"","V1","V2"
"1","RT eclosion","B7"
"2","RT eclosion","D4"
"3","Simulated Overwintering","G9"
"4","RT eclosion","C9"
"5","RT eclosion","A12"
"6","Simulated Overwintering","H11"
"7","RT eclosion","A6"
"8","RT eclosion","D7"
"9","RT eclosion","C1"
"10","RT eclosion","F7"
"11","RT eclosion","B6"
"12","Simulated Overwintering","E6"
"13","Simulated Overwintering","H12"
"14","Simulated Overwintering","E10"
"15","RT eclosion","G4"
"16","Simulated Overwintering","F5"
"17","RT eclosion","G5"
"18","Simulated Overwintering","H1"
"19","RT eclosion","G7"
"20","Simulated Overwintering","E2"
"21","Simulated Overwintering","E4"
"22","Simulated Overwintering","H5"
"23","RT eclosion","A8"
"24","Simulated Overwintering","C3"
"25","RT eclosion","A2"
"26","Simulated Overwintering","F11"
"27","RT eclosion","B10"
"28","Simulated Overwintering","G7"
"29","Simulated Overwintering","D3"
"30","Simulated Overwintering","D2"
"31","RT eclosion","F6"
"32","Simulated Overwintering","F1"
"33","Simulated Overwintering","E5"
"34","Simulated Overwintering","H2"
"35","Simulated Overwintering","H6"
"36","RT eclosion","E11"
"37","RT eclosion","G8"
"38","RT eclosion","C5"
"39","Simulated Overwintering","H9"
"40","RT eclosion","F8"
"41","RT eclosion","H11"
"42","Simulated Overwintering","F2"
"43","Simulated Overwintering","B5"
"44","Simulated Overwintering","B12"
"45","RT eclosion","D11"
"46","Simulated Overwintering","G2"
"47","RT eclosion","D5"
"48","Simulated Overwintering","B9"
"49","RT eclosion","C2"
"50","Simulated Overwintering","C11"
